id,relevance
2434,2.54231
2436,2.5472763
2437,2.2939706
2438,2.4329557
2440,2.5552099
2441,2.4329557
2444,2.6459703
2445,2.4812498
2446,1.9471273
2447,2.307465
2450,2.5134408
2452,2.2729688
2454,2.1868627
2457,2.265954
2458,2.2561948
2459,2.4805884
2460,2.5904913
2463,1.9471273
2467,2.176746
2469,2.0769386
2472,2.3177521
2473,2.7088935
2476,2.6047118
2477,2.1642938
2479,2.3177521
2480,2.6239505
2481,2.3627584
2482,2.1763825
2483,2.0792723
2486,2.212016
2487,2.3023453
2488,2.719646
2491,2.1763825
2492,2.048563
2493,1.9471273
2494,2.5121763
2495,2.5294259
2496,2.1921487
2497,2.1889327
2498,2.6588194
2499,2.5423899
2501,2.6033404
2503,2.5770388
2504,2.2256434
2505,2.3023453
2506,2.0865185
2508,2.1868627
2509,2.1868627
2510,2.2519863
2511,2.2831025
2512,2.5423899
2517,2.19426
2518,2.1753974
2519,2.1889327
2520,2.2207518
2521,2.1715674
2522,2.4812498
2523,2.1151214
2524,2.1715674
2525,2.2207518
2526,2.4329557
2527,2.4976068
2528,2.4137487
2529,2.4812498
2530,2.3164635
2531,2.5294259
2532,1.9471273
2533,2.7085676
2536,2.6239505
2537,2.361247
2541,2.694277
2542,2.361247
2543,2.2729688
2544,2.1714165
2546,2.1450691
2547,1.9471273
2548,2.5976055
2549,2.233716
2550,2.160694
2552,2.4392428
2553,2.5904913
2554,2.667144
2557,2.2976456
2558,2.4204125
2559,2.4571457
2560,2.4137487
2561,2.2976456
2563,2.5134408
2564,2.6266036
2565,2.4329557
2566,2.4805884
2567,2.6367996
2568,2.1642938
2569,2.1715674
2570,2.1642938
2572,1.9471273
2573,2.456763
2574,2.4805884
2576,2.2124104
2577,2.0991366
2579,2.1642938
2580,2.5134408
2583,2.5134408
2584,2.1868627
2586,2.6357303
2587,2.2519863
2588,2.2749977
2589,2.113356
2590,2.2519863
2591,2.6047118
2593,2.6840675
2594,2.6319783
2595,2.715036
2596,2.6676757
2597,2.5633976
2599,2.5499399
2600,2.3406863
2601,2.3023453
2602,2.1624093
2603,2.5633976
2606,2.728717
2607,2.5570931
2609,2.4518726
2610,2.3251934
2611,2.3251934
2612,2.4600017
2613,2.2580075
2614,2.4330297
2615,2.694277
2618,2.4330297
2619,2.6218557
2620,2.4360082
2623,2.2074444
2624,2.719646
2625,2.6319783
2629,2.5712526
2630,2.516134
2631,2.516134
2632,2.4161139
2633,2.4329557
2634,2.5423899
2635,2.5294259
2637,2.6840675
2638,2.2216234
2639,1.9750673
2640,2.1642938
2641,2.667144
2644,2.4379218
2645,2.4329557
2646,2.4379218
2647,2.5552099
2648,2.2216234
2649,2.285445
2650,2.233716
2651,2.683547
2652,2.4600017
2653,2.683547
2655,1.9471273
2656,2.400631
2658,2.6840675
2659,2.4812498
2661,2.7085676
2663,2.6239505
2664,2.1715674
2665,2.5712526
2667,2.1714165
2668,2.3177521
2674,2.3573258
2676,2.285445
2678,2.4812498
2679,2.285445
2681,2.6239505
2682,2.3164635
2683,2.056944
2684,1.9471273
2687,2.285445
2689,2.1642938
2690,2.1642938
2692,2.361247
2693,2.2047668
2694,2.0991366
2699,2.2074444
2701,2.1763825
2702,2.1868627
2703,2.2561948
2705,2.5552099
2706,2.6239505
2707,2.6267316
2711,2.6223607
2713,2.5904913
2714,2.012608
2716,2.307465
2717,2.1715674
2718,2.6840675
2719,2.5552099
2720,2.5552099
2721,2.5552099
2722,2.2519863
2723,2.1715674
2724,2.4096568
2726,2.6319783
2727,1.9471273
2730,2.1134152
2731,2.5134408
2732,2.1714165
2734,2.1921487
2738,2.1868627
2739,2.2561948
2740,1.9750673
2742,2.0865185
2743,1.9471273
2745,1.9471273
2746,2.1921487
2747,2.1715674
2748,2.3729677
2749,2.2721796
2751,2.531685
2753,2.6297305
2754,2.4330297
2756,2.587396
2757,2.233716
2759,2.3679109
2760,2.0457706
2761,2.3679109
2762,2.4329557
2763,2.4329557
2764,2.4329557
2765,2.6223607
2766,2.057447
2767,2.5134408
2769,2.1715674
2770,2.057447
2771,2.1715674
2772,2.4329557
2773,2.1642938
2774,2.5166445
2775,2.5121763
2776,2.667144
2778,2.2131958
2779,2.160694
2780,2.2047668
2781,2.3729677
2783,2.5294259
2788,2.728717
2789,2.2047668
2790,2.2721796
2792,2.4204125
2793,2.0616436
2794,2.2074444
2795,2.2831025
2797,2.4137487
2799,2.5423899
2801,2.4329557
2803,2.5978577
2804,2.6632485
2805,2.225124
2806,2.1767364
2807,1.9654875
2809,2.456763
2810,2.646577
2811,2.1474695
2812,2.7156744
2813,1.9471273
2814,2.694277
2815,2.5351837
2817,2.6319783
2819,2.6319783
2821,2.6319783
2822,2.5466692
2824,2.4379218
2825,2.2997046
2827,2.192773
2828,2.2831025
2829,2.3729677
2830,2.392517
2832,2.1921487
2837,2.1283584
2840,2.1642938
2842,2.3184648
2843,1.9471273
2844,2.667144
2848,2.057447
2849,2.1731415
2850,2.4329557
2851,2.1715674
2852,2.079213
2854,2.314308
2856,2.6844802
2857,2.2519863
2858,2.5121763
2860,2.5466692
2862,2.42
2863,2.6352098
2864,2.3355875
2868,2.056944
2873,2.2721796
2877,1.9471273
2878,2.4976068
2879,2.4379218
2881,2.4329557
2884,2.4456592
2886,2.1879416
2888,2.3233743
2889,2.2403693
2890,2.6554213
2891,2.3094304
2893,2.3729677
2900,2.1642938
2903,1.9471273
2904,2.007642
2906,2.5121763
2907,2.4329557
2908,2.5502436
2910,2.0931048
2911,2.6266036
2913,2.5712526
2916,2.5423899
2917,2.4329557
2919,2.1151214
2922,2.456763
2923,2.4799936
2925,2.6171007
2926,2.4379218
2927,2.361247
2928,2.5294259
2929,2.3184648
2930,2.667144
2931,2.6632485
2933,2.1715674
2934,2.4976068
2936,2.6171007
2937,2.285445
2938,2.4392428
2939,2.323898
2940,2.6319783
2941,2.58217
2942,2.2527995
2945,2.160694
2946,2.3177521
2947,2.2561948
2948,2.5134408
2950,2.3251934
2951,2.235272
2952,2.3023453
2953,2.3023453
2954,2.3627584
2955,2.5976055
2956,2.587396
2957,1.9471273
2959,1.9471273
2960,2.728717
2961,2.728717
2962,2.3729677
2963,2.0616436
2965,2.1293054
2967,2.5472763
2969,2.5294259
2970,2.3184388
2972,2.1763825
2977,2.361247
2978,2.2387648
2979,2.3023453
2981,1.9471273
2982,2.4559603
2983,2.484229
2985,2.056944
2986,2.2084618
2988,2.1642938
2989,2.0865185
2992,2.2561948
2993,2.307465
2994,2.4329557
2995,2.1714165
2996,2.1714165
2997,2.3164635
2998,2.5134408
2999,2.5134408
3000,2.4329557
3001,2.1642938
3003,2.056944
3005,2.1642938
3006,2.1715674
3007,1.9471273
3009,2.1714165
3011,2.2721796
3014,1.9750673
3015,2.2561948
3016,2.1714165
3018,2.4976068
3019,2.6239505
3020,2.1714165
3022,2.6459703
3023,2.5982704
3024,2.2939706
3025,2.688387
3027,2.6239505
3028,2.2240043
3031,2.4329557
3033,2.0616436
3034,2.6612678
3035,2.5086384
3037,2.952046
3038,2.7169394
3040,2.5294259
3041,2.4329557
3042,2.4329557
3043,2.5904913
3045,2.307465
3046,2.4805884
3047,2.6357303
3048,2.715036
3049,2.556406
3051,2.3543873
3052,2.6357303
3053,2.383145
3054,2.6378596
3057,2.587396
3058,2.4518726
3059,2.305324
3060,2.4600017
3061,2.19447
3062,2.4330297
3063,2.42
3064,2.4009013
3065,2.7085676
3068,2.4330297
3071,2.531685
3072,2.5904913
3073,2.1642938
3074,2.2240043
3075,2.4392428
3077,2.2561948
3080,2.057447
3081,2.2729688
3083,2.285445
3084,2.3164635
3085,2.6223607
3087,2.1715674
3088,2.307465
3090,2.0642276
3091,2.5134408
3093,2.3584664
3094,2.316636
3095,2.0930452
3097,2.6840675
3099,2.3324556
3100,2.5948918
3102,2.4329557
3103,2.0975156
3106,2.6840675
3107,2.646577
3108,2.6201446
3109,2.646577
3110,2.646577
3111,2.646577
3112,2.2124104
3113,2.6223607
3117,2.6319783
3118,2.1714165
3119,2.5134408
3120,2.4329557
3122,2.6459703
3123,2.6319783
3124,2.2977648
3125,2.564021
3129,2.4330297
3130,2.694277
3131,2.456763
3132,2.5904913
3133,2.531685
3137,2.6840675
3141,2.6223607
3142,2.6319783
3145,1.9471273
3146,2.4329557
3148,2.4329557
3149,2.4329557
3150,2.5134408
3152,2.42
3153,2.2831025
3154,2.2240043
3155,2.719646
3156,2.1624093
3157,2.728717
3158,2.715036
3160,2.694277
3162,2.694277
3164,2.4558773
3166,1.9471273
3167,2.5976055
3168,2.4329557
3169,2.3149753
3173,1.9501923
3174,2.531685
3175,2.1134152
3176,2.2240043
3177,2.1642938
3178,2.719646
3180,2.719646
3182,2.5948918
3183,2.4379218
3184,2.4805884
3185,2.4379218
3186,2.5552099
3188,2.2124104
3189,2.1642938
3191,1.9471273
3193,2.1642938
3195,2.6047118
3196,2.6367996
3197,2.54231
3198,2.535377
3201,2.54231
3203,2.361247
3204,2.5502436
3205,2.535778
3206,2.4329557
3207,2.3716626
3208,2.307465
3209,2.285445
3210,2.5502436
3212,2.4976068
3216,2.5948918
3217,2.667144
3218,2.4812498
3219,2.4812498
3220,2.6459703
3221,2.6844802
3222,2.4812498
3224,2.1763825
3226,2.1714165
3228,2.531685
3230,2.1715674
3233,2.3324556
3234,1.9654875
3236,2.361247
3237,2.361247
3239,2.1642938
3240,2.6401575
3242,2.2240043
3243,2.4379218
3244,1.9471273
3245,2.1642938
3247,2.1715674
3248,2.1715674
3251,2.1642938
3252,2.1642938
3253,2.1642938
3255,2.3177521
3257,2.4392428
3258,2.42
3259,2.5978577
3261,2.308332
3262,2.4137487
3263,2.361247
3264,2.2216234
3265,2.1642938
3266,2.1642938
3267,2.1973417
3269,2.5121763
3271,2.2519863
3273,2.5121763
3275,2.285445
3277,2.5019178
3278,2.2527995
3279,2.667144
3280,2.2256434
3282,2.5121763
3283,2.5423899
3284,2.1715674
3286,2.012608
3287,2.6884947
3289,2.5978577
3290,2.5978577
3291,2.5134408
3293,2.5978577
3294,2.2976456
3296,2.1642938
3297,2.4805884
3298,2.4379218
3299,2.5978577
3300,2.3491755
3302,1.9471273
3303,2.6840675
3305,2.2831025
3306,2.5948918
3307,2.1540344
3308,2.5423899
3310,2.1642938
3313,2.1763825
3316,2.2519863
3317,2.4137487
3318,2.667144
3319,2.5502436
3320,2.5502436
3321,2.5502436
3324,2.1642938
3325,1.9471273
3326,2.1642938
3329,2.4805884
3332,2.1921487
3334,2.667144
3335,2.5570931
3336,2.5570931
3337,2.4392428
3339,2.1642938
3340,2.6223607
3343,2.1715674
3345,2.0991366
3347,2.1283584
3349,2.2216234
3350,2.3063512
3351,2.4805884
3352,2.1715674
3353,2.4805884
3355,2.2124104
3357,2.057849
3358,2.4805884
3361,2.1642938
3362,2.2216234
3363,2.2215295
3364,2.0769386
3365,2.6840675
3367,1.9471273
3368,2.1715674
3370,2.4096568
3371,2.555021
3372,2.285445
3373,2.5294259
3375,2.3164635
3376,2.307465
3377,2.6033404
3378,1.9471273
3379,2.3679109
3380,2.5121763
3381,2.4329557
3382,2.6200795
3383,2.3023453
3384,2.3627584
3385,2.3324556
3386,2.2519863
3387,1.9471273
3390,2.1715674
3393,2.1715674
3394,2.187845
3395,2.1134152
3396,1.9471273
3398,2.122231
3399,2.122231
3401,2.6357303
3402,2.2256434
3404,2.2729688
3405,2.5134408
3408,1.9471273
3409,2.1283584
3413,2.361247
3415,2.0865185
3419,2.4330297
3420,2.719646
3421,2.4330297
3423,2.7389266
3424,2.456763
3425,2.646577
3426,2.4805884
3427,2.5472763
3428,2.456763
3429,1.9471273
3431,2.6840675
3432,2.42
3433,2.3679109
3434,2.1283584
3435,2.361247
3436,2.5294259
3437,2.3023453
3438,2.1450691
3439,2.42282
3441,2.1278186
3442,2.42282
3444,2.5294259
3445,2.361247
3448,2.3177521
3450,2.370254
3451,2.5770388
3452,2.234253
3454,2.2215295
3455,2.122231
3456,2.361247
3458,2.3729677
3459,2.152647
3461,2.5134408
3462,2.4812498
3463,2.5121763
3464,1.9454925
3465,2.2519863
3466,2.4379218
3467,2.1763825
3468,2.1763825
3469,2.307465
3472,2.4812498
3474,2.2010345
3476,1.9454925
3478,2.694277
3480,2.5948918
3481,2.3324556
3482,2.1889327
3483,2.1159105
3484,2.5904102
3489,2.6254773
3492,2.667144
3493,2.6987042
3495,2.6987042
3497,2.7171798
3498,2.1017363
3500,2.0769386
3501,2.0872848
3502,2.456763
3503,2.4976068
3504,2.6239505
3505,2.6239505
3508,2.4812498
3510,2.6459703
3511,2.285445
3512,2.1642938
3514,2.056944
3518,2.056944
3519,2.6223607
3524,2.187845
3525,2.694277
3526,2.3584664
3527,2.392517
3528,2.694277
3529,2.5423899
3530,2.5423899
3531,2.1767364
3532,2.0872848
3533,2.5121763
3534,2.4329557
3537,2.3023453
3538,2.1868627
3539,2.3324556
3542,2.370254
3544,2.3023453
3545,2.587396
3546,2.5121763
3547,2.1731415
3548,2.1715674
3549,2.5134408
3550,2.2561948
3551,2.4812498
3554,2.5495205
3555,2.6632485
3556,2.694277
3557,2.5712526
3559,2.3177521
3560,2.5836577
3562,2.399181
3563,2.361247
3565,1.9471273
3566,2.4764876
3567,2.646577
3568,2.667144
3569,2.6347926
3571,2.42282
3572,2.2216234
3573,2.1642938
3574,2.6840675
3575,2.392517
3577,2.3627584
3581,2.3164635
3582,2.1642938
3585,2.1889327
3586,2.0769386
3587,2.5502436
3588,2.4812498
3589,2.1763825
3592,2.5712526
3593,2.6319783
3594,1.9471273
3595,2.3729677
3596,2.2721796
3598,2.361247
3599,2.1714165
3600,2.6319783
3601,2.1002855
3602,1.9471273
3603,2.531685
3605,2.233716
3607,2.6676757
3608,2.4058938
3609,2.4961457
3613,1.8731276
3617,2.1868627
3619,2.1714165
3620,2.5466692
3621,2.531685
3622,2.3324556
3623,2.7085676
3626,2.307465
3628,2.3023453
3630,2.5423899
3631,2.5121763
3633,2.1715674
3634,1.9471273
3637,2.056944
3642,2.4878864
3644,2.4724627
3645,2.4329557
3646,2.2580075
3648,2.5552099
3649,2.6357303
3650,2.5457685
3652,2.2902186
3653,2.3729677
3654,2.5948918
3655,2.5121763
3656,2.4537883
3659,2.6984143
3660,2.5552099
3662,2.2240043
3663,2.1868627
3664,2.2047668
3666,2.152647
3667,2.3177521
3668,2.4812498
3670,2.761756
3671,2.5067222
3672,1.9471273
3673,2.2706373
3674,2.4812498
3676,2.4330297
3677,2.4571457
3679,2.1715674
3681,2.456763
3682,2.4329557
3684,2.1715674
3686,2.4329557
3687,2.1642938
3688,2.5552099
3689,2.1642938
3691,2.3164635
3693,2.5121763
3694,2.6840675
3696,2.3324556
3697,2.4779046
3698,2.6972558
3701,2.5423899
3703,2.6459703
3705,2.6959293
3706,2.44732
3707,2.694277
3709,2.2831025
3711,2.4137487
3712,2.667144
3713,2.2240043
3714,1.9471273
3716,2.1868627
3717,2.4976068
3721,2.4422216
3722,2.2519863
3724,2.1715674
3728,2.584471
3729,2.584471
3730,2.314707
3732,2.1715674
3733,2.2373908
3734,2.1715674
3735,2.1283584
3738,2.1419144
3740,2.5294259
3741,2.2721796
3742,2.2721796
3743,2.5294259
3744,2.6554213
3745,2.1715674
3746,2.1642938
3747,2.1715674
3748,2.1642938
3749,2.056944
3751,2.5457685
3752,2.6319783
3753,2.2181478
3754,1.9454925
3755,2.6319783
3756,2.1293054
3757,2.3729677
3759,2.4976068
3761,2.361247
3762,2.1450691
3764,1.9471273
3765,2.3251934
3766,2.1642938
3767,2.5976055
3768,2.2373908
3770,2.233716
3771,2.160694
3772,2.131556
3774,2.3063512
3775,2.4805884
3776,2.3063512
3779,2.5552099
3780,2.5552099
3782,2.1763825
3783,2.1715674
3785,2.3305902
3787,2.42282
3788,2.1715674
3789,2.4976068
3790,2.5502436
3795,2.4137487
3797,2.5978577
3798,2.5134408
3799,2.2880213
3801,2.187845
3804,2.6984143
3805,2.2831025
3806,2.694277
3808,2.361247
3810,2.392517
3812,2.6632485
3813,2.694277
3814,2.5294259
3815,2.7069068
3816,2.5121763
3817,2.1642938
3818,2.5121763
3819,2.0535288
3820,2.2074444
3825,2.6223607
3827,2.5904913
3829,2.1642938
3831,2.1642938
3832,2.2240043
3833,2.1642938
3834,2.1763825
3836,2.1921487
3837,2.0865185
3839,2.531685
3840,2.057447
3841,2.6840675
3842,2.694277
3843,2.694277
3845,2.4558773
3847,2.6840675
3848,2.6840675
3849,2.4379218
3850,2.4330297
3852,2.1642938
3853,2.531685
3854,2.6984143
3855,2.42
3856,2.3679109
3857,2.1731415
3860,2.2831025
3862,2.1930528
3863,2.2207518
3864,2.361247
3865,2.3627584
3866,2.2215295
3867,2.400631
3869,2.4137487
3870,2.361247
3871,2.361247
3872,2.1868627
3873,2.6266036
3874,2.1624093
3875,2.5294259
3876,2.5294259
3877,2.0535288
3879,2.3063512
3880,2.131556
3881,2.646577
3884,1.9471273
3885,2.5457685
3886,2.6239505
3888,2.2902186
3889,2.5552099
3891,2.6459703
3892,2.6223607
3896,2.285445
3897,2.4329557
3898,2.1868627
3899,2.1715674
3902,2.456763
3903,2.4805884
3905,2.4204125
3907,2.2640443
3908,2.4329557
3910,2.0769386
3911,2.1642938
3912,2.4805884
3915,2.1642938
3919,2.285445
3920,2.6267316
3922,2.392517
3923,2.5495205
3925,2.1278186
3927,2.2640443
3928,2.4812498
3931,2.4379218
3932,2.5472763
3936,2.285445
3938,2.5121763
3939,2.531685
3941,2.3023453
3943,2.6632485
3944,2.5423899
3945,2.3177521
3946,2.719646
3948,2.3855977
3949,2.3662076
3950,2.5141
3951,2.3023453
3953,2.5294259
3954,2.3164635
3955,2.0769386
3957,2.2124104
3958,2.6033404
3961,2.6252718
3962,2.6311588
3963,2.5552099
3964,2.6367996
3965,2.6959293
3967,2.5294259
3969,2.2207518
3970,2.1159105
3972,2.399181
3973,2.0236232
3974,2.3377075
3975,2.4137487
3976,2.4379218
3978,2.2609863
3981,2.5423899
3982,2.6641102
3983,2.1715674
3986,2.5134408
3987,2.223668
3989,2.2561948
3991,2.2583423
3992,2.2721796
3993,2.122231
3995,2.3679109
3996,2.6223607
3998,2.1642938
3999,2.056944
4000,2.057447
4002,2.233716
4005,2.007642
4007,2.5502436
4008,2.399181
4009,2.5134408
4012,2.1450691
4014,2.3023453
4017,2.5134408
4019,2.3164635
4021,2.5134408
4024,2.176746
4025,2.400631
4027,2.4392428
4028,2.1868627
4029,2.5948918
4030,2.6840675
4032,2.4330297
4033,2.728717
4034,2.717125
4037,2.694277
4038,2.6972558
4039,2.694277
4040,2.4330297
4041,2.3023453
4042,2.3324556
4044,2.4360082
4045,2.2264485
4047,2.3177521
4050,2.056944
4052,1.9471273
4053,2.2519863
4055,2.667144
4057,2.4976068
4060,2.2519863
4062,2.456763
4063,2.4379218
4065,2.6223607
4066,2.2527995
4067,2.5134408
4068,2.361247
4070,2.531685
4072,2.0616436
4073,2.1763825
4075,2.3164635
4076,2.2561948
4077,2.1763825
4079,2.4379218
4081,2.4379218
4084,2.3573258
4086,2.1714165
4087,2.5904913
4088,2.2074444
4089,2.2519863
4090,2.285445
4091,2.4379218
4094,2.285445
4095,2.4329557
4098,2.1283584
4100,2.3164635
4102,2.4137487
4104,2.2215295
4105,2.2010345
4107,2.5134408
4109,2.5134408
4110,2.3164635
4111,2.3164635
4112,2.5294259
4113,2.5457685
4114,2.293199
4116,2.2124104
4117,2.2124104
4118,2.2124104
4119,2.2380047
4122,2.0792723
4123,2.2561948
4126,2.3164635
4128,2.6588194
4130,2.6367996
4133,2.3573258
4134,2.5552099
4135,2.6267316
4136,2.2240043
4139,2.4392428
4140,2.6984143
4141,2.3023453
4143,2.4379218
4144,2.4976068
4145,2.6632485
4150,2.285445
4151,2.1642938
4152,2.0865185
4153,1.9471273
4156,2.122231
4157,2.6459703
4158,2.6239505
4159,2.6183126
4162,2.5904913
4164,2.012608
4165,2.495315
4166,2.0440235
4167,2.5552099
4168,2.2074444
4169,2.2561948
4170,2.2721796
4171,2.2207518
4173,2.1889327
4174,2.2047668
4175,2.1642938
4178,2.6319783
4179,2.3063512
4180,2.361247
4181,2.6367996
4182,2.361247
4183,2.6239505
4185,2.2740312
4186,1.9471273
4187,2.307465
4188,2.6266036
4189,2.587396
4190,2.4330297
4191,2.6840675
4194,1.9675149
4196,2.1078634
4198,2.0616436
4199,2.1921487
4200,2.54231
4203,2.0865185
4205,2.0865185
4206,2.5121763
4207,2.4329557
4211,2.4812498
4213,2.4379218
4215,2.4812498
4219,2.6266036
4220,2.5134408
4221,2.1642938
4222,2.056944
4223,2.1921487
4224,2.3177521
4227,1.9660625
4228,2.1642938
4229,2.6266036
4232,1.9471273
4234,1.9471273
4235,2.4571457
4236,2.036847
4237,2.4799936
4238,2.0792723
4239,2.4330297
4241,2.4392428
4242,2.3023453
4244,2.587396
4248,2.4535334
4249,2.3023453
4250,2.4799936
4251,2.4330297
4252,2.694277
4255,2.193915
4256,2.6313913
4257,2.4714363
4258,2.2380047
4259,2.007642
4265,2.2808554
4266,2.3584664
4267,2.4600017
4269,2.056944
4270,2.4330297
4271,2.4329557
4272,2.2010345
4273,2.3584664
4274,2.1642938
4275,2.3023453
4276,2.4976068
4277,2.4518726
4279,2.4602718
4280,2.1763825
4282,2.2124104
4283,2.2519863
4284,2.6239505
4285,2.0769386
4286,2.4812498
4289,2.4812498
4290,2.285445
4291,2.057447
4292,2.1715674
4293,1.9471273
4294,2.5712526
4295,2.4329557
4297,2.007642
4298,2.0616436
4299,2.056944
4304,1.9471273
4305,2.1714165
4306,2.2216234
4307,2.1921487
4309,2.392517
4311,2.1868627
4312,2.5948918
4313,2.719646
4314,2.667144
4315,2.2527995
4316,2.361247
4317,2.305324
4320,2.6459703
4321,2.1642938
4322,2.0616436
4323,2.4812498
4324,2.361247
4325,2.667144
4326,2.0769386
4329,2.3023453
4330,2.17381
4334,2.4648774
4335,1.9471273
4336,2.6239505
4337,2.5904913
4340,2.6267316
4341,2.361247
4342,2.5552099
4346,2.1642938
4347,2.3164635
4349,2.5904913
4350,2.2721796
4353,2.2240043
4354,2.6267316
4357,2.667144
4358,2.361247
4359,2.5466692
4360,2.361247
4361,2.6267316
4362,2.3679109
4363,2.3164635
4364,2.5134408
4366,2.6047118
4367,2.3593318
4368,2.526969
4369,2.057849
4370,2.3912978
4372,2.131556
4374,2.2880213
4378,2.2561948
4379,2.5712526
4381,2.2561948
4383,2.5134408
4384,2.5552099
4385,2.5134408
4386,2.056944
4388,2.6459703
4390,2.2207518
4391,2.0930452
4392,2.234253
4393,2.6319783
4394,2.2074444
4395,2.6047118
4397,2.3231044
4398,2.4620907
4399,2.2373908
4403,2.556136
4404,2.3584664
4405,2.6972558
4406,2.4805884
4407,2.5472763
4408,2.456763
4409,1.9471273
4411,2.4392428
4412,2.4330297
4413,2.728717
4414,2.4379218
4418,2.5121763
4419,2.5121763
4420,2.1159105
4421,2.0865185
4424,2.5294259
4425,2.3164635
4428,2.719646
4429,2.6314578
4430,2.057447
4431,2.2729688
4432,1.9471273
4433,1.9471273
4434,2.5294259
4435,2.122231
4436,2.0616436
4437,2.1868627
4438,2.1642938
4440,2.1767364
4441,2.1642938
4442,2.0792723
4445,2.2721796
4448,2.2124104
4449,2.2074444
4450,2.2240043
4453,2.4330297
4454,2.7389266
4455,2.2215295
4456,2.0419354
4457,2.2216234
4458,2.54231
4459,2.5294259
4462,2.056944
4463,2.4379218
4464,2.4379218
4465,2.2240043
4466,2.1642938
4467,2.5904913
4468,2.285445
4470,2.3164635
4471,2.285445
4472,2.6319783
4473,2.6319783
4474,2.285445
4475,1.9471273
4476,2.3164635
4477,1.9471273
4478,2.2240043
4479,2.6844802
4480,2.4096568
4483,2.5552099
4484,2.5423899
4486,2.44732
4488,2.3545136
4489,2.6984143
4490,2.456763
4492,1.9471273
4493,2.6984143
4497,2.308332
4504,2.6839597
4505,2.4392428
4507,2.6840675
4509,2.4137487
4512,2.1642938
4514,2.2561948
4516,2.1714165
4517,2.4329557
4518,2.096681
4520,1.9471273
4521,2.1715674
4524,1.9471273
4525,2.2590785
4528,2.4329557
4529,2.4329557
4532,2.456763
4533,2.285445
4534,2.6357303
4535,2.4134088
4536,2.3164635
4537,2.4878879
4539,2.1715674
4541,2.370254
4545,2.5121763
4546,2.6840675
4547,2.160694
4548,2.8109074
4549,2.761756
4552,2.7095938
4553,2.4805884
4555,2.4812498
4556,2.5294259
4557,2.1642938
4560,2.6047118
4561,2.4812498
4563,2.5904913
4565,2.1763825
4566,2.5502436
4568,2.3627584
4571,2.1921487
4572,2.3729677
4573,2.3729677
4574,2.0991366
4575,2.1715674
4576,2.0991366
4577,2.1714165
4580,2.2373908
4581,2.728717
4582,2.4330297
4583,2.4537883
4584,2.694277
4585,2.2181478
4586,2.728717
4587,2.5976055
4588,2.728717
4589,2.5472763
4592,2.0991366
4593,2.4329557
4597,2.2124104
